,Timestamp,High,Low,Open,Close,Volume,Score
0,1666137600,19348.41602,19127.6875,19335.02734,19139.53516,22425387184.0,0.095988942
1,1666224000,19315.19922,18971.45898,19138.08594,19053.74023,24493974420.0,-0.002957609
2,1666310400,19237.38477,18770.9707,19053.20313,19172.46875,32459287866.0,-0.019285111
3,1666396800,19248.06836,19132.24414,19172.38086,19208.18945,16104440957.0,-0.365408793
4,1666483200,19646.65234,19124.19727,19207.73438,19567.00781,22128794335.0,0.048268676
5,1666569600,19589.125,19206.32422,19567.76953,19345.57227,30202235805.0,0.137315031
6,1666656000,20348.41211,19261.44727,19344.96484,20095.85742,47761524910.0,0.218731465
7,1666742400,20938.13477,20076.11719,20092.23633,20770.44141,58895950537.0,0.033251834
8,1666828800,20854.04492,20255.37305,20772.80273,20285.83594,49625110402.0,-0.039434434
9,1666915200,20724.98047,20086.06836,20287.95703,20595.35156,43994715910.0,0.103390351
10,1667001600,20988.39453,20566.48438,20595.10352,20818.47656,40369840645.0,0.579500448
11,1667088000,20917.00586,20547.46289,20817.98242,20635.60352,31486345556.0,0.0
12,1667174400,20795.32031,20287.45898,20633.69531,20495.77344,45668466815.0,0.227749673
13,1667260800,20647.28906,20359.8457,20494.89844,20485.27344,39819303159.0,0.108797729
14,1667347200,20742.81055,20087.13477,20482.95898,20159.50391,55552169483.0,0.172079753
15,1667433600,20382.0957,20086.24023,20162.68945,20209.98828,43228750179.0,0.015922336
16,1667520000,21209.56055,20188.01953,20208.76953,21147.23047,64072727950.0,0.174998436
17,1667606400,21446.88672,21097.63477,21144.83203,21282.69141,37846047609.0,0.199502214
18,1667692800,21345.37695,20920.19141,21285.05664,20926.48633,35082693210.0,0.0
19,1667779200,21053.24609,20489.97266,20924.62109,20602.81641,53510852236.0,0.029076647
20,1667865600,20664.60742,17603.54492,20600.67188,18541.27148,118992000000.0,-0.022704353
21,1667952000,18590.45898,15682.69238,18543.76172,15880.78027,102905000000.0,-0.07471969
22,1668038400,18054.3125,15834.01855,15883.1582,17586.77148,83202283721.0,-0.011756783
23,1668124800,17650.94336,16543.48242,17583.25195,17034.29297,55871616488.0,0.013621199
24,1668211200,17066.67578,16651.77539,17036.875,16799.18555,29717699419.0,0.055091238
25,1668297600,16920.76563,16320.63477,16799.72266,16353.36523,27209183682.0,-0.067107004
26,1668384000,17109.32422,15872.94141,16352.02832,16618.19922,49630243054.0,-0.088510869
27,1668470400,17051.96289,16542.55078,16617.48438,16884.61328,36599436183.0,0.145632648
28,1668556800,16960.29492,16430.11133,16884.3418,16669.43945,33925512989.0,-0.108961611
29,1668643200,16726.43945,16460.68359,16670.42578,16687.51758,27868914022.0,-0.04289466
30,1668729600,16947.05859,16564.61133,16687.91211,16697.77734,26862218609.0,0.029558847
31,1668816000,16797.87695,16570.41016,16696.2207,16711.54688,16106223492.0,-0.098514698
32,1668902400,16746.7793,16248.69238,16712.91992,16291.83203,21313378652.0,-0.073514837
33,1668988800,16291.22363,15599.04688,16291.22363,15787.28418,37429485518.0,-0.148023524
34,1669075200,16253.04785,15656.60645,15782.30078,16189.76953,30726828760.0,0.022831048
35,1669161600,16638.19336,16170.50293,16195.58887,16610.70703,32958875628.0,0.127384995
36,1669248000,16771.47461,16501.76758,16611.63672,16604.46484,26129037414.0,-0.034179091
37,1669334400,16603.31641,16388.4043,16602.26953,16521.8418,18678255976.0,0.114910659
38,1669420800,16666.86328,16416.22852,16521.57617,16464.28125,18000008764.0,-0.236070589
39,1669507200,16594.40625,16437.02539,16463.88281,16444.62695,20443898509.0,0.117635453
40,1669593600,16482.93359,16054.53027,16440.22266,16217.32227,27743025156.0,-0.047741039
41,1669680000,16522.25781,16139.39648,16217.63965,16444.98242,23581685468.0,0.121934048
42,1669766400,17190.9375,16445.47656,16445.47656,17168.56641,29523576583.0,-0.000914373
43,1669852800,17197.49805,16888.38867,17168.00195,16967.13281,22895392882.0,-0.020728911
44,1669939200,17088.66016,16877.88086,16968.68359,17088.66016,19539705127.0,-0.03244764
45,1670025600,17116.04102,16888.14063,17090.09766,16908.23633,16217776704.0,-0.001310561
46,1670112000,17157.76758,16903.43945,16908.16992,17130.48633,16824520830.0,0.135455004
