,Timestamp,High,Low,Open,Close,Volume,Score
0,1685059200,26916.66992,26343.94922,26474.18164,26719.29102,12711619225.0,0.049157338
1,1685145600,26888.88281,26621.14063,26720.18164,26868.35352,7892015141.0,0.170652141
2,1685232000,28193.44922,26802.75195,26871.1582,28085.64648,14545229578.0,0.0
3,1685318400,28432.03906,27563.87695,28075.5918,27745.88477,15181308984.0,0.117430461
4,1685404800,28044.75977,27588.50195,27745.12305,27702.34961,13251081851.0,0.084674965
5,1685491200,27831.67773,26866.45313,27700.5293,27219.6582,15656371534.0,-0.036014752
6,1685577600,27346.10547,26671.7207,27218.41211,26819.97266,14678970415.0,0.158948674
7,1685664000,27303.86133,26574.64453,26824.55664,27249.58984,14837415000.0,0.165399228
8,1685750400,27317.05273,26958.00391,27252.32422,27075.12891,8385597470.0,0.324044396
9,1685836800,27407.01953,26968.22461,27075.12305,27119.06641,9360912318.0,0.0
10,1685923200,27129.98242,25445.16797,27123.10938,25760.09766,21513292646.0,-0.113501173
11,1686009600,27313.82031,25434.86719,25732.10938,27238.7832,21929670693.0,-0.003331317
12,1686096000,27332.18164,26146.98828,27235.65039,26345.99805,19530045082.0,-0.033396356
13,1686182400,26797.51367,26246.66406,26347.6543,26508.2168,11904824295.0,0.093968797
14,1686268800,26770.28906,26339.31445,26505.92383,26480.375,11015551640.0,0.009610956
15,1686355200,26531.04492,25501.83594,26481.76172,25851.24023,19872933189.0,0.199648553
16,1686441600,26203.43945,25668.98633,25854.03125,25940.16797,10732609603.0,-0.036656407
17,1686528000,26087.91992,25675.19727,25934.28516,25902.5,11677889997.0,0.112760207
18,1686614400,26376.35156,25728.36523,25902.94141,25918.72852,14143474486.0,0.059796121
19,1686700800,26041.80078,24902.15234,25920.25781,25124.67578,14265717766.0,-0.020363216
20,1686787200,25735.30859,24797.16797,25121.67383,25576.39453,15837384409.0,0.004496439
21,1686873600,26463.17383,25245.35742,25575.2832,26327.46289,16324646965.0,0.091826443
22,1686960000,26769.39453,26174.49219,26328.67969,26510.67578,11090276850.0,0.0
23,1687046400,26675.92578,26325.89063,26510.45703,26336.21289,9565695129.0,0.306218932
24,1687132800,26984.61133,26312.83203,26335.44141,26851.0293,12826986222.0,0.149778292
25,1687219200,28388.96875,26668.79102,26841.66406,28327.48828,22211859147.0,0.106433455
26,1687305600,30737.33008,28283.41016,28311.31055,30027.29688,33346760979.0,0.161853368
27,1687392000,30495.99805,29679.1582,29995.93555,29912.28125,20653160491.0,0.263717119
28,1687478400,31389.53906,29845.21484,29896.38281,30695.46875,24115570085.0,0.133996284
29,1687564800,30804.14844,30290.14648,30708.73828,30548.69531,12147822496.0,-0.249988049
30,1687651200,31041.27148,30327.94336,30545.15039,30480.26172,12703464114.0,0.0
31,1687737600,30636.0293,29955.74414,30480.52344,30271.13086,16493186997.0,0.188492516
32,1687824000,31006.78711,30236.65039,30274.32031,30688.16406,16428827944.0,0.204346166
33,1687910400,30703.2793,29921.82227,30696.56055,30086.24609,14571500779.0,0.118395646
34,1687996800,30796.25,30057.20313,30086.1875,30445.35156,13180860821.0,0.116899382
35,1688083200,31256.86328,29600.27539,30441.35352,30477.25195,26387306197.0,0.234073285
36,1688169600,30641.28906,30328.86523,30471.84766,30590.07813,9086606733.0,0.333300849
37,1688256000,30766.14063,30264.01953,30587.26953,30620.76953,10533418042.0,0.0
38,1688342400,31375.61328,30586.51367,30624.51563,31156.43945,15271884873.0,0.247453822
39,1688428800,31325.19727,30659.35547,31156.86523,30777.58203,12810828427.0,0.276208518
40,1688515200,30877.33008,30225.61328,30778.72461,30514.16602,12481622280.0,0.105189209
41,1688601600,31460.05273,29892.22656,30507.15039,29909.33789,21129219509.0,0.125383633
42,1688688000,30434.64453,29777.28516,29907.99805,30342.26563,13384770155.0,0.124821822
43,1688774400,30374.4375,30080.16016,30346.92188,30292.54102,7509378699.0,-0.115775368
44,1688860800,30427.58984,30085.5918,30291.61133,30171.23438,7903327692.0,0.0
45,1688947200,31026.08398,29985.39453,30172.42383,30414.4707,14828209155.0,0.085736822
46,1689033600,30788.31445,30358.09766,30417.63281,30620.95117,12151839152.0,0.114770861
47,1689120000,30959.96484,30228.83594,30622.24609,30391.64648,14805659717.0,0.144481671
48,1689206400,31814.51563,30268.35156,30387.48828,31476.04883,23686079548.0,0.119309148
49,1689292800,31582.25391,29966.38672,31474.7207,30334.06836,20917902660.0,0.22779959
50,1689379200,30407.78125,30263.46289,30331.7832,30295.80664,8011667756.0,0.244312878
51,1689465600,30437.56055,30089.66992,30297.47266,30249.13281,8516564470.0,-0.111672288
52,1689552000,30336.40039,29685.7832,30249.62695,30145.88867,13240156074.0,0.117462699
53,1689638400,30233.65625,29556.42773,30147.07031,29856.5625,13138897269.0,-0.014435748
54,1689724800,30184.18164,29794.26953,29862.04688,29913.92383,12128602812.0,0.123955354
55,1689811200,30195.53125,29638.0957,29915.25,29792.01563,14655207121.0,0.158373643
56,1689897600,30045.99805,29733.85156,29805.11133,29908.74414,10972789818.0,0.165065697
57,1689984000,29991.61523,29664.12109,29908.69727,29771.80273,7873300598.0,0.0
58,1690070400,30330.64063,29741.52734,29790.11133,30084.53906,9220145050.0,0.245383918
59,1690156800,30093.39453,28934.29492,30081.66211,29176.91602,15395817395.0,0.105678736
60,1690243200,29353.16016,29062.43359,29178.9707,29227.39063,10266772793.0,0.247983764
61,1690329600,29675.55273,29113.91211,29225.75977,29354.97266,13497554655.0,0.087363115
62,1690416000,29560.9668,29099.35156,29353.79883,29210.68945,10770779217.0,0.17618383
63,1690502400,29521.51367,29125.8457,29212.16406,29319.24609,11218474952.0,0.115212942
64,1690588800,29396.84375,29264.16602,29319.44531,29356.91797,6481775959.0,0.09979133
65,1690675200,29443.16992,29059.50195,29357.09375,29275.30859,8678454527.0,0.0
66,1690761600,29489.87305,29131.57813,29278.31445,29230.11133,11656781982.0,0.10332518
67,1690848000,29675.73242,28657.02344,29230.87305,29675.73242,18272392391.0,0.001688797
68,1690934400,29987.99805,28946.50977,29704.14648,29151.95898,19212655598.0,-0.022936856
69,1691020800,29375.70703,28959.48828,29161.8125,29178.67969,12780357746.0,0.00367122
70,1691107200,29302.07813,28885.33594,29174.38281,29074.0918,12036639988.0,-0.04154735
71,1691193600,29102.46484,28957.79688,29075.38867,29042.12695,6598366353.0,-0.248267882
72,1691280000,29160.82227,28963.83398,29043.70117,29041.85547,7269806994.0,0.0
73,1691366400,29244.28125,28724.14063,29038.51367,29180.57813,13618163710.0,-0.064429863
74,1691452800,30176.79688,29113.81445,29180.01953,29765.49219,17570561357.0,0.061269031
75,1691539200,30093.43555,29376.80078,29766.69531,29561.49414,18379521213.0,0.117723264
76,1691625600,29688.56445,29354.44727,29563.97266,29429.5918,11865344789.0,-0.004216735
77,1691712000,29517.77344,29253.51758,29424.90234,29397.71484,10195168197.0,0.11749528
78,1691798400,29465.11328,29357.58789,29399.78711,29415.96484,6194358008.0,0.499440849
79,1691884800,29441.43359,29265.80664,29416.59375,29282.91406,7329897180.0,0.0
80,1691971200,29660.25391,29124.10547,29283.26367,29408.44336,14013695304.0,0.192101205
81,1692057600,29439.12109,29088.85352,29408.04883,29170.34766,12640195779.0,-0.054319867
82,1692144000,29221.97656,28701.7793,29169.07422,28701.7793,14949271904.0,-0.072471343
83,1692230400,28745.94727,25409.11133,28699.80273,26664.55078,31120851211.0,-0.178292028
